"Search for the standard model Higgs boson decaying to tau pairs produced in association with a W or Z boson. A search for the standard model Higgs boson produced in association with a W or Z boson is presented using data collected in 2011 and 2012 with the CMS detector at the LHC. The topologies studied here have three- or four-leptons final states. The Higgs boson decay channel analysed is the ditau channel where the tau can decay via an electron, a muon or hadronically. The W and Z boson decays used to enhance the signal events are into electron or muon and the dielectrons or dimuons, respectivelly. The analysis uses pp collision data samples corresponding to integrated luminosities of 5.0 fb^-1 collected at and 19.5 fb^-1 of 8 TeV. Upper limits at 95
",SM
"Combined Measurement of the Higgs Boson Mass in pp Collisions at √(s) = 7 and 8 TeV with the ATLAS and CMS Experiments. A measurement of the Higgs boson mass is presented based on the combined data samples of the ATLAS and CMS experiments at the CERN LHC in the H →γγ and H → ZZ→ 4ℓ decay channels. The results are obtained from a simultaneous fit to the reconstructed invariant mass peaks in the two channels and for the two experiments. The measured masses from the individual channels and the two experiments are found to be consistent among themselves. The combined measured mass of the Higgs boson is m_H = 125.09±0.21 (stat.)±0.11 (syst.) GeV.
",SM
"Search for Charged Higgs Bosos in e^+e^- Collisions at √(s) = 189-209 GeV. A search is made for charged Higgs bosons predicted by Two-Higgs-Doublet extensions of the Standard Model (2HDM) using electron-positron collision data collected by the OPAL experiment at sqrts=189-209 GeV, corresponding to an integrated luminosity of approximately 600pb-1. Charged Higgs bosons are assumed to be pair-produced and to decay into qq, tnt or AWpm. No signal is observed. Model-independent limits on the charged Higgs-boson production cross section are derived by combining these results with previous searches at lower energies. Excluded areas on the [mHpm, BR(Hpm->TV)] plane are presented assuming BR(Hpm->tnt)+BR(Hpm->qq)=1. Under the above assumption, motivated by general 2HDM type II models, charged Higgs bosons are excluded up to a mass of 76.6GeV at 95% confidence level, independent of the branching ratio BR(Hpm->tnt). A scan of the 2HDM type I model parameter space is performed and limits on the Higgs-boson masses mHpm and mA are presented for different choices of tanb.
",BSM
"Search for invisible Higgs boson decays in e^+e^- collisions at centre-of-mass energies up to 184 GeV. In a data sample of 78.3 pb^-1 collected in 1996 and 1997 by the ALEPH detector at centre-of-mass energies from 161 to 184 GeV, invisible decays of a Higgs boson have been searched for in the reaction e+e- –> hZ, where the Z can decay into e+e-, mu+mu- or qqbar. No evidence for a signal is found and limits on the production cross section are derived as a function of the Higgs boson mass. These results are combined with those obtained in an update of the analyses of the ALEPH data taken at LEP 1. For a production cross section equal to that of the minimal standard model Higgs boson, masses below 80 GeV/c^2 are excluded at 95% C.L.
",BSM
"Evidence for the decay of the Higgs Boson to Bottom Quarks. A search for the standard model (SM) Higgs boson (H) decaying to bb when produced in association with a weak vector boson (V) is reported for the following processes: Z(νν)H, W(μν)H, W(eν)H, Z(μμ)H, and Z(ee)H. The search is performed in data samples corresponding to an integrated luminosity of 35.9 fb^-1 at √(s)=13 TeV recorded by the CMS experiment at the LHC during Run 2 in 2016. An excess of events is observed in data compared to the expectation in the absence of a H→bb signal. The significance of this excess is 3.3 standard deviations, where the expectation from SM Higgs boson production is 2.8. The signal strength corresponding to this excess, relative to that of the SM Higgs boson production is 1.2 ± 0.4. This result is combined with the one from the search for the same processes performed by the CMS experiment in Run 1 of the LHC (using proton-proton collisions at √(s)=7 and √(s)=8 TeV with data samples corresponding to luminosities of up to 5.1 fb^-1 and 18.9 fb^-1, respectively). The observed combined signal significance is 3.8 standard deviations, where 3.8 are expected from a SM signal. The corresponding signal strength, relative to that of the SM Higgs boson, is 1.06^+0.31_-0.29.
",SM
"Search for Higgs boson pair production in the γγ WW^* channel using pp collision data recorded at √(s) = 13 TeV with the ATLAS detector. Searches for non-resonant and resonant Higgs boson pair production are performed in the γγ WW^* channel with the final state of γγℓν jj using 36.1Â fb^-1 of protonâproton collision data recorded at a centre-of-mass energy of √(s)= 13 TeV by the ATLAS detector at the Large Hadron Collider. No significant deviation from the Standard Model prediction is observed. A 95% confidence-level observed upper limit of 7.7 pb is set on the cross section for non-resonant production, while the expected limit is 5.4 pb. A search for a narrow-width resonance X decaying to a pair of Standard Model Higgs bosons HH is performed with the same set of data, and the observed upper limits on σ (pp→ X)× B(X→ HH) range between 40.0 and 6.1 pb for masses of the resonance between 260 and 500Â GeV, while the expected limits range between 17.6 and 4.4 pb. When deriving the limits above, the Standard Model branching ratios of the H→γγ and H→WW^* are assumed.
",BSM
"Search for a standard model Higgs boson produced in association with a top-quark pair and decaying to bottom quarks using a matrix element method. A search for a standard model Higgs boson produced in association with a top-quark pair and decaying to bottom quarks is presented. Events with hadronic jets and one or two oppositely charged leptons are selected from a data sample corresponding to an integrated luminosity of 19.5 fb^-1 collected by the CMS experiment at the LHC in pp collisions at a centre-of-mass energy of 8 TeV. In order to separate the signal from the larger t t̅+jets background, this analysis uses a matrix element method that assigns a probability density value to each reconstructed event under signal or background hypotheses. The ratio between the two values is used in a maximum likelihood fit to extract the signal yield. The results are presented in terms of the measured signal strength modifier, μ, relative to the standard model prediction for a Higgs boson mass of 125 GeV. The observed (expected) exclusion limit at a 95% confidence level is μ lower than 4.2 (3.3), corresponding to a best fit value μ̂=1.2^+1.6_-1.5.
",SM
"Search for the standard model Higgs boson.
",SM
"Higgs boson searches in CP-conserving and CP-violating MSSM scenarios with the DELPHI detector. This paper presents the final interpretation of the results from DELPHI on the searches for Higgs bosons in the Minimal Supersymmetric extension of the Standard Model (MSSM). A few representative scenarios are considered, that include CP conservation and explicit CP violation in the Higgs sector. The experimental results encompass the searches for neutral Higgs bosons at LEP1 and LEP2 in final states as expected in the MSSM, as well as LEP2 searches for charged Higgs bosons and for neutral Higgs bosons decaying into hadrons independent of the quark flavour. The data reveal no significant excess with respect to background expectations. The results are translated into excluded regions of the parameter space in the various scenarios. In the CP-conserving case, these lead to limits on the masses of the lightest scalar and pseudoscalar Higgs bosons, h and A, and on tan(beta). The dependence of these limits on the top quark mass is discussed. Allowing for CP violation reduces the experimental sensitivity to Higgs bosons. It is shown that this effect depends strongly on the values of the parameters responsible for CP violation in the Higgs sector.
",BSM
"Search for Higgs bosons produced via vector-boson fusion and decaying into bottom quark pairs in √(s) = 13 TeV pp collisions with the ATLAS detector. A search for the bbÂ¯ decay of the Standard Model Higgs boson produced through vector-boson fusion is presented. Three mutually exclusive channels are considered: two all-hadronic channels and a photon-associated channel. Results are reported from the analysis of up to 30.6ââfb-1 of pp data at s=13ââTeV collected with the ATLAS detector at the LHC. The measured signal strength relative to the Standard Model prediction from the combined analysis is 2.5-1.3+1.4 for inclusive Higgs boson production and 3.0-1.6+1.7 for vector-boson fusion production only.
",SM
